time,open,high,low,close,volume
2018-09-29T00:00:00.000Z,6636.93,6636.93,6468.5821,6597.18,21829.899775989055
2018-09-30T00:00:00.000Z,6597.18,6660.0,6525.0,6623.4434,17364.44325636197
2018-10-01T00:00:00.000Z,6626.5075,6661.68,6500.98,6610.9319,18278.246895911117
2018-10-02T00:00:00.000Z,6608.68,6648.68,6484.9543,6533.6003,18129.77599254248
2018-10-03T00:00:00.000Z,6533.6003,6547.5629,6430.62,6508.0811,17783.875360921564
2018-10-04T00:00:00.000Z,6510.4037,6645.0,6501.88,6590.3333,17532.526964661563
2018-10-05T00:00:00.000Z,6591.3418,6690.5242,6550.0,6636.4507,16140.667073931949
2018-10-06T00:00:00.000Z,6636.4193,6646.6789,6567.3895,6594.87,14154.777615618868
2018-10-07T00:00:00.000Z,6594.87,6639.575,6531.7075,6616.9268,15401.923419301507
2018-10-08T00:00:00.000Z,6613.6829,6698.25,6589.8801,6672.408,19176.597744491202
2018-10-09T00:00:00.000Z,6669.1476,6680.0,6610.552,6657.6618,10335.30481622194
2018-10-10T00:00:00.000Z,6655.0,6656.6789,6527.7361,6628.6798,10309.52133681163
2018-10-11T00:00:00.000Z,6626.0696,6628.68,6211.0,6251.4208,27085.537304446174
2018-10-12T00:00:00.000Z,6250.1305,6359.6325,6206.6841,6293.656,9243.821716811233
2018-10-13T00:00:00.000Z,6296.1008,6336.0558,6280.0,6330.3563,5066.872701050914
2018-10-14T00:00:00.000Z,6328.3856,6420.0,6303.3783,6335.0,6080.721125751144
2018-10-15T00:00:00.000Z,6335.0,8100.0,6300.0,6750.5451,68809.96756507557
2018-10-16T00:00:00.000Z,6748.5428,6900.0,6674.9,6761.0307,21924.72717723184
2018-10-17T00:00:00.000Z,6759.6831,6800.0,6679.0,6741.0534,18075.45264015146
2018-10-18T00:00:00.000Z,6741.0488,6791.6559,6571.0,6619.185,19609.436873481387
2018-10-19T00:00:00.000Z,6619.1216,6642.1318,6520.0,6528.8816,18443.40385191041
2018-10-20T00:00:00.000Z,6528.8816,6612.8989,6505.0,6585.5861,14934.320041920548
2018-10-21T00:00:00.000Z,6584.6,6658.7999,6580.019,6596.7319,16188.268334700848
2018-10-22T00:00:00.000Z,6593.8597,6635.3823,6545.2827,6579.6709,16755.7977898616
2018-10-23T00:00:00.000Z,6579.4352,6595.1547,6520.1061,6553.2424,17507.657178871563
2018-10-24T00:00:00.000Z,6553.2424,6625.0318,6549.4004,6564.5011,16873.88339466691
2018-10-25T00:00:00.000Z,6564.5,6574.3378,6508.8738,6530.1961,16772.488320671044
2018-10-26T00:00:00.000Z,6528.9901,6598.0,6515.4727,6536.5995,16648.71351277082
2018-10-27T00:00:00.000Z,6535.5964,6557.9108,6480.0,6506.6582,15395.053412989653
2018-10-28T00:00:00.000Z,6506.6577,6514.0,6462.7445,6490.7153,29048.548401340828
2018-10-29T00:00:00.000Z,6490.7152,6506.2724,6311.0,6344.355,21786.789112640257
2018-10-30T00:00:00.000Z,6345.7873,6379.919,6343.5065,6372.7267,3257.7103668900977
2018-11-01T00:00:00.000Z,6405.7652,6412.4171,6399.5982,6408.2244,918.8154550699984
2018-11-02T00:00:00.000Z,6408.2241,6452.8452,6393.3899,6432.1368,18315.943892711308
2018-11-03T00:00:00.000Z,6432.1474,6437.5923,6345.0,6390.035,15495.826349780822
2018-11-04T00:00:00.000Z,6390.1054,6519.3979,6356.0,6486.4,20415.54445882092
2018-11-05T00:00:00.000Z,6485.4774,6500.0,6436.2008,6465.9896,17589.735850770456
2018-11-06T00:00:00.000Z,6467.0947,6523.9689,6445.8765,6517.6,19557.888601550156
2018-11-07T00:00:00.000Z,6517.993,6616.3801,6510.0,6577.6828,23162.4532296399
2018-11-08T00:00:00.000Z,6577.6831,6592.5417,6471.0184,6479.1285,20359.17826247094
2018-11-09T00:00:00.000Z,6480.7052,6640.0,6391.3001,6418.3598,21087.260590410922
2018-11-10T00:00:00.000Z,6418.3596,6475.8497,6414.4006,6430.6142,16650.430177681345
2018-11-11T00:00:00.000Z,6430.6144,6462.1633,6357.0,6451.9522,17899.803080291495
2018-11-12T00:00:00.000Z,6455.1768,6487.7895,6420.9823,6450.6934,20501.082817980063
2018-11-13T00:00:00.000Z,6452.0183,6499.0,6392.6467,6460.5124,20825.239906880448
2018-11-14T00:00:00.000Z,6459.49,6484.98,5649.0,5915.7555,70446.4511732372
2018-11-15T00:00:00.000Z,5913.0812,5949.0,5417.0069,5751.088,52112.12799660745
2018-11-16T00:00:00.000Z,5752.8764,5778.5214,5550.0,5649.1287,28385.21231821311
2018-11-17T00:00:00.000Z,5649.1352,5659.208,5566.3909,5628.3602,15489.132153001305
2018-11-18T00:00:00.000Z,5628.3566,5744.9996,5618.2022,5664.8,13678.413053631075
2018-11-19T00:00:00.000Z,5663.4992,5666.5502,4846.0,4918.9557,58738.35367552167
2018-11-20T00:00:00.000Z,4920.5291,5050.0,4337.0,4564.34,72641.93382714497
2018-11-21T00:00:00.000Z,4562.8404,4788.0,4414.0,4658.9952,43316.1238387221
2018-11-22T00:00:00.000Z,4660.9779,4721.365,4345.0,4371.7682,28397.274634520218
2018-11-23T00:00:00.000Z,4368.4648,4483.58,4223.5073,4418.2081,38928.90223065439
2018-11-24T00:00:00.000Z,4420.2057,4525.8813,3826.3191,3933.0012,37245.166075736175
2018-11-25T00:00:00.000Z,3934.5988,4230.0,3700.0,4086.6849,76951.97808524618
2018-11-26T00:00:00.000Z,4088.6079,4200.0,3697.3002,3864.0734,62572.12499725116
2018-11-27T00:00:00.000Z,3864.0526,3940.0,3681.9065,3878.2858,50525.66508811816
2018-11-28T00:00:00.000Z,3878.8017,4398.0,3875.7052,4265.0,53496.03037975308
2018-11-29T00:00:00.000Z,4259.7779,4444.0,4130.0,4293.3799,46854.071720727734
2018-11-30T00:00:00.000Z,4295.5978,4337.9573,3940.0,4038.7976,53010.10480624235
2018-12-01T00:00:00.000Z,4040.6479,4288.0,3958.5527,4192.8397,41111.147308544765
2018-12-02T00:00:00.000Z,4192.8299,4310.4847,4101.0,4163.437,40209.45189256827
2018-12-03T00:00:00.000Z,4160.6696,4179.1711,3821.0,3885.5107,43105.93835126259
2018-12-04T00:00:00.000Z,3883.1008,4089.9999,3770.436,3951.1507,42535.453019167486
2018-12-05T00:00:00.000Z,3951.1539,3969.4505,3740.0,3767.5876,38881.4754922561
2018-12-06T00:00:00.000Z,3769.7963,3895.8314,3498.4886,3508.0283,60602.61790276955
2018-12-07T00:00:00.000Z,3508.0283,3549.8138,3226.0,3404.1942,80506.54725006125
2018-12-08T00:00:00.000Z,3402.1694,3497.3036,3276.8099,3411.864,49472.09814941309
2018-12-09T00:00:00.000Z,3411.8564,3656.0088,3395.1296,3548.4925,43172.6067727737
